fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
original_images/test/canon/69.jpg,1,-1.1155979182,-1.2211868672,-0.9974862544,-0.0560653471,0.2167183183,0.1059381786,0.9284364822,0.9885768514,1.1077773832,-1.0490467707,-0.1977634714,1.2007451356,-0.5084237525,-0.1330337986,0.6505011477,-1.1565503521,0.0026185239,0.6100349184
original_images/test/canon/87.jpg,2,0.2085822856,0.202729469,76.5620447199,-0.521500886,0.7808211817,184.0193313264,-0.0010618685,0.0001190735,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/94.jpg,1,-1.1002843566,-0.9567060681,-1.153250486,-0.1710157409,0.1564452228,0.0946890241,1.3080165784,0.7579939013,1.2632807154,-1.2191274102,-0.1872785288,0.9405515147,-1.0679295992,0.3397776764,0.7022552982,-1.0554257951,-0.0720380414,0.6952005577
original_images/test/canon/16.jpg,2,0.4949523502,-0.5427619883,182.2126629666,0.0422690716,0.4568316426,-11.5114836933,-0.0001651259,-0.0012347235,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/34.jpg,2,0.9727099522,0.1277831739,56.6757322176,0.1114689181,1.2247708707,-4.1970711297,-0.0001226589,0.0011151375,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/79.jpg,2,1.9565572336,-0.3525043211,-228.6817604356,0.6697735719,0.7423144067,-111.0051905626,0.0013534375,-0.001408208,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/93.jpg,2,0.5842984084,-0.5609966893,173.1528721925,-0.0448437009,0.288766957,91.0638241081,2.15258374627081E-05,-0.0014058166,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/20.jpg,2,0.440852456,1.4786407788,-115.5527655513,-0.2146622954,2.4701415036,-240.3080553641,-0.0017392809,0.0033453536,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/111.jpg,0,1.1998445988,-0.1819835156,0.1560758799,0.0027897703,0.9532294273,-0.04300512,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/9.jpg,0,1.2118165493,0.0552044027,0.2071872801,-0.095938161,0.8762187362,0.2145965397,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/24.jpg,2,3.8095226791,-0.7344795048,-162.815665003,1.0204603182,2.4340634885,-466.3269556032,0.0055001494,-0.0018491263,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/62.jpg,1,-0.8453228542,-0.8384443774,-0.8157182393,-0.1898899132,-0.0205680381,-0.1466425983,0.9898080827,1.323992339,1.058851165,-1.1315504559,0.068975321,1.2498215933,-1.2421143628,-0.0044248807,1.2748088728,-1.0907701638,-0.1925115274,0.9472128768
original_images/test/canon/88.jpg,1,-1.2516965821,-1.4464966788,-1.1861306839,0.3388942926,0.1375038896,-0.373708301,0.9953390848,1.0968404203,1.177959298,-0.8947465675,0.4347557658,0.7947629913,-0.6934712707,-0.0411622264,1.002198212,-1.1767596714,0.340304828,0.8062189698
original_images/test/canon/13.jpg,0,1.1466379166,0.3068184257,0.0351969041,-0.127940774,0.8446102142,-0.142986998,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/60.jpg,0,0.8645605445,0.1199698895,-0.1446207762,-0.1225360855,0.8432142735,0.0028957331,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/38.jpg,0,0.8898694515,-0.1462624818,-0.1640455574,0.1872347593,1.0039685965,0.0919518694,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/101.jpg,2,0.4315031887,-0.7454427717,262.910815307,0.0401832628,0.2373619346,32.887363984,0.0001288396,-0.0017631159,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/58.jpg,2,-0.0646713108,-0.2868940115,259.3285169571,-0.3968227418,0.3648244889,168.3099686534,-0.0012902664,-0.0002461514,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/100.jpg,2,7.296280926,1.9460019859,-1702.7432781517,2.2312261233,4.9101995028,-1119.6239403311,0.0068389576,0.0008205233,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/32.jpg,2,4.4179374012,-0.3704109076,-746.2904151694,1.0602293995,1.0285819754,-93.0972269306,0.0040189703,-0.0016186193,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/31.jpg,1,-1.078604056,-0.7456862002,-1.2732692957,-0.0739395068,-0.219558241,0.3116212407,1.327989376,0.4713176499,1.1188824019,-1.0992422275,-0.3677494796,0.9285823697,-1.4481035511,-0.1236132434,0.7816428625,-1.5823947343,-0.058309708,0.8302989872
original_images/test/canon/90.jpg,1,-1.0603545943,-0.839073782,-0.8978614182,0.3079499719,0.0917488608,-0.0961794624,0.6744655536,0.4913890569,1.0509832401,-1.1926623137,0.0803975599,0.9565114597,-1.1751450102,0.0073848736,0.774098113,-1.4798161479,0.0237498526,0.9379924916
original_images/test/canon/8.jpg,1,-0.9461678665,-0.6772106064,-0.9109254464,0.3284305031,-0.1825049673,0.006106171,1.1919611551,0.9168762164,0.7893730123,-1.3869309955,-0.1688736098,1.0796156967,-0.9550663,0.2590292041,0.9360950329,-1.1774839496,0.1216476278,1.0776811917
original_images/test/canon/15.jpg,0,0.9230109453,-0.0290085543,0.239438355,-0.2311727852,1.1472257376,0.1779804081,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/84.jpg,2,0.3601286056,-0.2536054561,154.384745524,-0.2430871262,0.5427831507,121.68601604,-0.0009639172,-5.59181670991231E-05,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/39.jpg,2,0.2293173891,-0.1248740682,118.6056346683,-0.1358164012,0.1531412187,152.7480991514,-0.0007788684,-0.0007050784,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/23.jpg,2,3.6106028236,0.2252464665,-604.9035365689,0.5662381962,1.1675565007,47.8908214402,0.0043561824,-0.0018005157,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/108.jpg,1,-0.6504432208,-0.8002961439,-1.0997995804,0.1841340344,-0.0640102252,0.2010819586,1.1950399045,0.7868625396,0.9554521519,-1.3483986734,-0.1084928278,0.9570808497,-1.0806711934,-0.1711057444,1.3806435901,-1.1539553105,0.1076811394,0.8684298305
original_images/test/canon/63.jpg,1,-0.903700426,-0.8450000361,-1.1041189086,-0.2660373112,-0.0718144128,-0.1031047271,1.1221968979,0.9406229249,1.0779741847,-1.0118320672,0.2955481581,1.025924751,-0.9128527179,-0.3470241051,1.2904937587,-1.1823702234,-0.1173658449,1.1891244546
original_images/test/canon/81.jpg,0,0.9438935518,0.0230391044,-0.105384253,-0.1099194065,0.8341574669,0.1600412279,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/50.jpg,2,1.8268960872,-0.103295691,-97.5827985716,-0.3567030368,2.0287871766,29.8731156121,0.000615862,0.0011488064,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/86.jpg,2,1.2260726001,0.1603894178,-120.5237711767,0.2723088846,0.9623361461,-51.6186740442,0.0003110032,-7.05349398703062E-05,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/73.jpg,1,-1.2044051795,-1.1327876961,-0.845709979,-0.2499089555,-0.0967637474,0.0276107922,0.7697786361,1.3716072476,1.1221234121,-0.9390830292,-0.0225217035,1.2432933319,-0.7762760253,-0.144062299,0.8913038935,-0.7778347422,0.0412187647,0.7785692184
original_images/test/canon/28.jpg,2,-17.0330364288,1.0334726588,3002.0995223127,-6.5813960803,-4.9311442426,2003.0210132911,-0.0211159031,0.0002088335,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/12.jpg,2,-27.7939902635,0.2777690618,4675.3347976154,-9.2031798214,-15.0477983475,3519.5647944776,-0.0339078738,-0.0101192344,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/49.jpg,2,1.3369058131,0.2086115876,-153.7587256803,-0.1649700771,0.9308267618,144.7214886685,5.7511510759759E-05,0.0002659907,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/21.jpg,1,-0.8992208301,-1.0659236267,-1.0781681369,0.1451827902,-0.0827502642,-0.1622650008,1.2414955177,0.9316639054,1.0973330103,-0.5377355861,-0.1808575929,0.8715089065,-1.0667700519,0.0841459158,0.8718585194,-0.5604285939,-0.1730158759,1.0874502059
original_images/test/canon/74.jpg,2,0.313374517,0.2264370241,108.523460135,-0.0347596301,1.0527068432,-13.0772831564,-0.0011213499,0.0009796481,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/5.jpg,2,-0.0944345385,-0.0628416351,221.7104696541,-0.2857950552,0.4087273552,119.0361997039,-0.0012597377,-0.0001105408,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/91.jpg,1,-0.9896432197,-1.1393779007,-0.9201338463,-0.3206926578,-0.2956227671,0.156252504,1.2789681031,1.1970515399,1.1059342991,-0.7176853062,0.2740619374,0.6360029883,-1.5487719297,-0.1334953842,1.2128361912,-1.1270134974,-0.1891843197,1.2304746356
original_images/test/canon/72.jpg,2,1.5278072545,0.8343336878,-272.143900451,-0.3928948567,2.0129461294,-10.903102755,-8.50663582283334E-05,0.0012970194,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/104.jpg,2,0.7273777039,-0.7734260361,203.847906267,0.2235355292,0.2156054669,19.3113674573,0.0003704015,-0.0017664391,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/54.jpg,1,-1.3163635792,-0.7621157943,-0.8833910049,-0.1221174994,-0.0028171778,-0.2879938653,0.8764875821,0.7462401461,1.0002561935,-1.076704936,0.0076931284,1.0026257657,-1.1703994659,-0.0500721307,1.0371208239,-1.1376693232,0.1881965134,0.8847634709
original_images/test/canon/110.jpg,2,13.0369564608,1.2028956043,-2493.7223883945,5.1712242017,10.9476393666,-2706.9125850594,0.0107889965,0.0089351367,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/106.jpg,2,0.982927242,-0.6203288775,109.4253637421,0.0130185987,0.5603507593,49.481331401,0.0003763489,-0.0012386936,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/67.jpg,2,1.0178584292,-0.5586836273,49.7636336538,0.176978183,0.2154069479,51.1777852299,0.0004614992,-0.0015938666,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/51.jpg,2,0.9971215031,-0.2883874596,10.4198411982,0.0437218842,0.5917034025,-14.1714066588,0.0002221334,-0.0009177505,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/61.jpg,0,1.0363042355,-0.0384340771,0.2153903693,-0.0969009921,1.1434605122,-0.2139383703,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/52.jpg,2,0.366748954,-0.0006095708,83.0980386074,-0.2225483277,0.5043473977,74.5733245868,-0.0008261424,-0.0002854168,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/33.jpg,2,1.0017220557,-0.5694663384,76.443224869,0.2002166152,0.4752533214,-41.0762818517,0.0007339887,-0.0017589511,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/66.jpg,1,-0.8450439342,-1.1998781665,-0.7701898011,0.2102929594,0.2449273682,0.2212256102,0.9171861492,1.2124088432,1.2108318727,-1.113511753,0.1975432016,1.182629823,-1.1003274079,-0.0996079132,0.3602010881,-1.1403614266,-0.1450166245,1.26378624
original_images/test/canon/112.jpg,0,1.1970895529,0.0281321052,-0.0286006909,0.1453939229,0.8902822733,-0.0964666232,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/89.jpg,0,0.8352900743,-0.1316171288,0.1436606795,-0.2102409899,1.1541385651,-0.0845307335,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/75.jpg,1,-1.2132608876,-1.1233994999,-1.2355006168,-0.0247880508,-0.2434144756,0.0964167592,1.1747991524,1.1485150276,0.9556234453,-1.2521024166,0.2911975977,0.8871169283,-1.0307326256,-0.0856093285,0.8331523749,-1.1610663353,-0.2163266448,1.1171779737
original_images/test/canon/4.jpg,2,1.0363505164,-0.2491475966,-53.929843114,-0.0268991468,0.4526060065,95.7348003071,0.0002055236,-0.0010615917,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/44.jpg,1,-1.0605629922,-1.0859194654,-0.9196031583,-0.1849366282,0.1238194306,-0.0454667132,0.6978302285,1.1390381464,0.6721222057,-0.6512384848,0.1344753675,1.2852137595,-1.1327729018,-0.0821451226,1.1348047607,-1.41597754,-0.4112152328,0.8354989438
original_images/test/canon/42.jpg,0,1.0377182961,-0.1225586832,0.1789701134,0.2260589004,0.9659056664,-0.2400735915,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/17.jpg,2,0.5555675891,-0.048846474,18.089546914,-0.2903890708,0.5153128345,170.4332857653,-0.0005014292,-0.0005964592,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/64.jpg,0,0.9361814857,-0.0951395631,-0.0074148341,0.1111326665,0.8647925258,0.0032877247,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/85.jpg,2,-6.5921769612,-5.7261742588,1843.6417583148,-0.7373160116,-13.8222192688,2107.2550752567,-0.00420723,-0.0189996788,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/19.jpg,2,1.4539834592,-0.1847529305,-125.8700165074,-0.3085796595,0.8594747845,144.1090990946,1.85847520273053E-05,-5.67963917096001E-05,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/18.jpg,2,2.5087514105,-0.2003781566,-346.5368373579,-0.0019020123,1.5569559256,-53.9316409956,0.0011800279,-0.0002426284,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/82.jpg,2,1.6646490668,-0.9259009672,78.5668724164,0.5572275065,0.5102984183,-104.9684741913,0.0017043531,-0.0020121345,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/41.jpg,1,-0.8108585153,-0.6764256084,-0.8535559237,-0.1144471201,-0.0386844102,0.0610932709,0.7576919638,0.8299851299,1.274040555,-1.2275043568,-0.0422858296,0.6902489233,-1.0818173684,0.0555631757,0.5853551246,-0.5091510148,-0.1180389264,1.1404551378
original_images/test/canon/40.jpg,0,1.0032733679,-0.0134743946,-0.1471907645,0.2726666629,0.8673696518,0.1671313047,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/92.jpg,1,-0.7566502854,-1.0318823807,-1.0648910855,0.1949719846,0.0919470944,0.0199673359,1.1810273781,0.7998040351,1.0495238006,-0.973812278,-0.0125044127,1.0802097208,-0.9614689032,0.1758339535,0.9665446218,-1.0756283594,-0.0636721996,0.9510543823
original_images/test/iphone/95.jpg,1,-1.0456480292,-1.3653109942,-1.0567403196,-0.3874374848,0.066688323,-0.1652107895,0.7755892166,0.7377963235,0.9108907586,-1.1536389164,-0.1309839893,0.4581999176,-1.1074046853,-0.2425562806,1.0884113514,-1.0006190017,0.0420314959,0.4802593203
original_images/test/iphone/27.jpg,2,2.6238632891,0.4636646078,-442.2165908859,0.6329851433,1.0074646331,-62.4536101568,0.0025678245,-0.0007238526,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/0.jpg,2,0.9211361047,0.2130908419,-47.1607817961,0.2219542709,1.1957933464,-113.7169336121,-0.0002114804,0.0004055851,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/80.jpg,2,1.9953796121,1.2191036764,-405.7561938835,0.641971788,2.2438327615,-413.5387101513,0.0002090793,0.0022255781,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/53.jpg,2,0.2802737541,-0.1856983285,176.1816942639,-0.3333746488,0.6445150489,108.1986781278,-0.0009598825,-9.92193772638582E-05,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/59.jpg,0,1.0020922422,-0.1241200417,0.0795994475,0.1211203635,1.0879420042,0.1799600422,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/25.jpg,0,1.2269568443,-0.1405423582,-0.0382596813,0.1003000662,0.8460236788,-0.0077606421,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/107.jpg,2,0.2010944381,-0.1918190681,157.8527156655,-0.2864159996,0.2891169597,162.4539463942,-0.0008213942,-0.0005701341,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/11.jpg,2,0.9277058963,0.0861417758,-67.3095798288,-0.3848182919,1.3772214721,38.2858424825,-0.0004964739,0.0005443577,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/55.jpg,2,1.7063241475,-0.7307932964,7.8585024064,0.5333950059,0.9321472334,-146.3634074292,0.0010679217,-0.0012081962,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/57.jpg,0,0.9447129369,0.1495530903,0.1966886818,0.0242497679,0.8063334823,0.1401553303,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/78.jpg,0,0.9984462857,0.1008265093,-0.0545877479,-0.3306013644,0.8320813179,-0.2147109807,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/46.jpg,0,0.8559294939,0.1512802094,0.1701611876,-0.1517379135,0.8553970456,-0.2460562587,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/68.jpg,0,0.7845699787,0.2722034454,-0.017685663,-0.2247758359,1.1046628952,0.2246517539,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/77.jpg,0,1.1391180754,-0.0303001292,-0.1976214349,0.1274345219,0.9569761157,-0.1291282624,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/102.jpg,2,4.3892897053,-0.4838967267,-675.8602877497,1.519266541,1.9877048703,-492.2247241235,0.0038977744,-0.0012111794,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/83.jpg,0,1.0908161402,0.2537152171,0.1619201601,-0.2886462212,1.1858531237,-0.0851599202,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/36.jpg,0,1.1831123829,0.2072768062,-0.2157043815,-0.1517784446,0.9142178893,-0.0698935688,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/45.jpg,2,0.7698382927,1.1482510309,-114.6874957961,-0.0946766457,2.1321592048,-211.4015294586,-0.0005816531,0.0020008606,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/43.jpg,2,0.9965035927,-0.4846228816,22.159216477,0.3934107894,0.3409323539,-66.1364597436,0.0005774001,-0.0017189976,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/14.jpg,2,1.0203661146,-0.1491335816,129.5362548538,0.1382703331,0.7996671686,56.6206513987,0.0003830203,0.0001485855,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/65.jpg,0,1.1312071085,-0.0883837193,0.2200507969,0.2218273133,0.7788237333,0.1203451008,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/103.jpg,1,-1.0262140347,-1.1030947419,-1.060343256,-0.0684455634,0.0013154799,-0.2260675281,1.2341971988,1.0316820729,1.0675267194,-1.0189737752,0.3513855159,1.0517109253,-0.8620291575,-0.0244613374,0.9276318246,-0.7568106976,0.1505065926,1.1275414242
original_images/test/iphone/3.jpg,1,-1.2182066302,-0.7401189138,-0.6952427632,-0.1439523461,0.01467816,-0.2616558552,1.3163173168,1.1096903612,0.8174703571,-1.1176406894,-0.1164866446,1.2437395552,-1.2280555905,0.0259880653,1.1812500922,-0.9922445613,-0.0378089708,0.8402963806
original_images/test/iphone/47.jpg,2,0.0985807793,-0.1812135607,194.1217442862,-0.3849477204,0.4054897452,182.8447315668,-0.0010320054,-0.0003264537,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/105.jpg,0,1.0522065163,0.015649559,-0.1881152242,-0.0524686314,1.0948065519,0.074084349,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/70.jpg,2,5.0667371055,0.0446881,-757.9032532858,0.0209136176,3.8504359856,-255.0065004868,0.0052715043,0.0008300966,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/99.jpg,0,0.9865080118,-0.2942407429,-0.0873623118,0.2112655342,1.1189858913,0.0023761929,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/1.jpg,0,1.152815938,0.1551191211,-0.2193458229,-0.114426516,1.2016826868,-0.1499416083,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/98.jpg,0,1.1444009542,0.1732227355,-0.0981105641,-0.174390316,1.1735695601,-0.0923216715,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/30.jpg,2,0.1004234337,0.3595624608,162.9306525065,-0.1004770375,1.2989760812,-107.0074903733,-0.0012951615,0.0011242154,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/22.jpg,2,8.9556338452,-0.0932220701,-1691.8742332518,3.9303612236,3.429885854,-1299.0015635649,0.0115914285,-0.0040167773,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/109.jpg,1,-0.7637808815,-0.679950782,-0.7160369808,-0.2027809417,-0.1770779459,-0.31573729,0.9990092862,1.0122070075,0.9403075813,-1.1270415612,-0.0724842522,1.1374131252,-0.9945310821,0.0034402744,0.999855425,-1.1816651386,0.316349282,0.8221361121
original_images/test/iphone/29.jpg,2,-0.0261264283,-0.0830611005,185.1234565554,-0.3600112423,0.3094506193,172.9446057173,-0.0011430157,-0.0003662583,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/76.jpg,1,-0.8274887609,-0.8587070226,-1.3975672814,-0.030301154,-0.0454047847,0.0363801417,1.3520503477,1.0048758449,0.9377601091,-1.2681863645,-0.0261104846,0.9786195758,-1.1948733027,-0.0692572131,0.9656753732,-1.0628353241,0.1107747473,0.8503355127
original_images/test/iphone/96.jpg,2,0.1596758194,-0.2269057311,177.9321634712,-0.393798995,0.4744867617,153.8511391328,-0.0011027671,-0.0003232978,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/35.jpg,2,2.0454884856,-0.1742806092,-276.2086616882,-0.0762530187,1.3401330104,-36.0554470596,0.0015695501,-0.0009136595,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/71.jpg,2,4.9651822672,3.0953136241,-1141.3669799359,0.4621891101,5.4844010621,-404.5455918079,0.0053079943,0.004531677,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/97.jpg,2,-21.22817329,-8.0374377716,4723.5653074732,-3.3070271359,-16.657732871,1891.7059365198,-0.0225605019,-0.0193219859,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/56.jpg,2,-24.3260611851,-2.1740693066,4704.5317161208,-12.8888254861,-13.7081563954,4870.7457402197,-0.0307385388,-0.0099593927,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/37.jpg,2,0.5920607394,0.0004652737,59.2442263768,-0.004513507,0.3947494572,93.3264106252,-0.0005146209,-0.000281984,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/7.jpg,2,0.9782784771,0.0259745964,-1.5792134062,-0.0188095959,0.7895888926,66.8226698705,0.0005615489,-0.0007412099,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/6.jpg,2,3.9486777364,-0.2203584833,-563.5174599806,0.8615209568,2.2296399694,-437.1803954855,0.0035971561,-0.001166817,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/2.jpg,2,-12.5016446925,-2.5967736867,2524.6082500606,-3.7040462467,-10.4044714763,1923.7050529265,-0.0131721299,-0.0117782656,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/48.jpg,2,0.3938922508,0.7025417685,-54.936686448,-0.1793611343,1.249300746,-62.7831949035,-0.0011243086,0.0007622067,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/26.jpg,2,1.5707709401,-0.0882835131,-75.5684886914,0.429003194,1.6328189133,-205.1610029156,0.0003644521,0.0005714468,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/10.jpg,0,1.1435598135,0.0181926452,0.0353112221,-0.0136410175,1.1100645065,0.0984604657,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/69.jpg,1,-1.2557228294,-1.0963755696,-1.0986000662,0.2826145101,-0.159114084,0.1568244466,1.1371108881,1.2268030481,1.0081553092,-0.8671698539,-0.0119445159,0.8926801991,-0.7913773738,0.1949725436,0.8926210463,-0.7255642711,-0.072250284,0.7223153771
original_images/test/iphone/87.jpg,1,-0.9715901417,-1.0864074569,-1.2127918983,-0.0791548503,-0.0911045412,0.05290268,0.9490146446,0.9734071358,0.8476821006,-1.0483697598,-0.171822445,0.916401248,-1.1040025557,-0.0947512125,1.4035980239,-0.9446126821,0.4003770189,1.0530316925
original_images/test/iphone/94.jpg,2,1.2130075302,-0.2767076638,-57.7796336706,0.2018559429,0.6279485993,-48.4231038815,0.0005992778,-0.0012310168,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/16.jpg,2,0.2826686314,-0.2427776605,209.09393838,-0.1676910555,0.4771764224,85.9538779391,-0.0003596647,-0.0008256078,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/34.jpg,2,225.2456116291,185.774501737,-39478.0625342644,15.9307917352,492.3720058509,-56630.2051563075,0.1250228561,0.6991908941,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/79.jpg,1,-1.1778332779,-0.7576896718,-0.7364926386,0.046418474,0.0691457433,-0.0658885873,1.0996203965,1.0889747732,1.0750045955,-1.3484428998,0.009530378,0.568860921,-1.0750178618,0.229811143,0.9376500759,-0.6982943715,-0.3505977212,1.0042301378
original_images/test/iphone/93.jpg,1,-1.239612837,-1.0373949387,-1.2276067529,0.1107855394,0.0116798162,-0.4320777244,0.9786452877,1.2222608282,0.6103529142,-1.2665203008,-0.0098450902,0.6879988735,-0.9645146645,0.0742725273,0.9593198188,-0.686440152,-0.2438563212,1.0319529433
original_images/test/iphone/20.jpg,0,0.9753525257,-0.2250446826,0.1007283479,0.2267546505,0.8933500051,-0.1588625312,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/111.jpg,2,2.189518606,1.400327641,-501.548957354,-0.0132819661,3.006507868,-266.6531448916,0.000525121,0.0021866282,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/9.jpg,2,0.4472031152,-0.708088245,242.6666353227,0.1083514417,0.0985481379,55.6372642292,0.0002179587,-0.001947142,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/24.jpg,1,-0.8231849555,-0.9401369989,-0.9899041572,0.1253734111,-0.1361347752,0.1223718523,1.1633003302,1.1655076545,1.0016018246,-1.226681463,-0.3775896976,1.4669442816,-0.9278867663,0.2161555812,0.8411293619,-1.0022132599,-0.3416556729,1.3054092152
original_images/test/iphone/62.jpg,0,0.8072247505,-0.1129676551,-0.0554857887,0.1183910891,0.8239961863,-0.019469738,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/88.jpg,2,1.5647643214,-0.2332795311,33.7321101468,-0.0271663514,1.5682477003,20.5931233296,0.0007812578,0.0004501867,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/13.jpg,1,-1.1724178651,-0.8490411513,-0.8466612902,0.030076592,0.2880742547,-0.22738081,0.7568514648,1.008455457,0.8764182147,-1.0730793043,0.0196051269,0.5588646765,-0.7454035012,0.0033100113,1.1956958064,-1.2568949289,-0.0355877578,0.9882653583
original_images/test/iphone/60.jpg,0,0.7947583199,0.1419271082,-0.1578379422,-0.0480786078,1.1126534939,0.1645567864,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/38.jpg,0,0.9322221279,-0.2051049918,-0.0415508933,0.2366063148,0.9867883325,0.1617499441,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/101.jpg,2,1.0683334156,-0.6747019889,120.7000310796,0.1520314414,0.5561582924,-53.33500407,0.0007468571,-0.0017597823,1,0,0,0,0,0,0,0,0,0
