fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
ADE20K_2016_07_26/images/validation/l/laundromat/ADE_val_00000495.jpg,1,-0.9983751552,-0.8910526571,-1.3588917215,-0.3258942722,-0.0013388933,0.278250799,0.9103083964,0.6179366222,1.2183817298,-0.6612984131,-0.1585340128,0.9581503808,-0.7887227561,-0.0935026876,1.3141960189,-0.7773549685,-0.2198212444,1.0078538013
ADE20K_2016_07_26/images/validation/l/laundromat/ADE_val_00001495.jpg,2,0.020240697,-0.3998418379,229.7959555031,-0.2207682132,0.0376699431,165.13569621,-0.0008902531,-0.0009699062,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/lecture_room/ADE_val_00001497.jpg,2,16.9439540285,5.945942487,-3563.9656292836,1.2915704168,16.3394838046,-2405.5255622683,0.0151450729,0.0120058469,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/levee/ADE_val_00000498.jpg,1,-0.6545030933,-1.1129400708,-0.6286432635,-0.0533533565,0.078939199,0.0277902891,0.6870154473,1.0425950596,1.0942693933,-0.814424905,0.2935500417,1.1868988045,-1.0595819367,-0.5491990432,0.8477582526,-1.1221707028,0.0117706339,1.155528867
ADE20K_2016_07_26/images/validation/l/lido_deck/outdoor/ADE_val_00000500.jpg,0,0.9496122003,0.0514658317,0.037291117,-0.1992645711,1.1217259169,0.1320628673,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/lighthouse/ADE_val_00000501.jpg,1,-1.1005408598,-0.7828758197,-1.1984059317,0.0279926524,-0.0321281392,-0.2237084225,0.9613945259,0.7455482001,0.929123817,-0.8683485158,0.3136283164,1.003736707,-0.9579664641,0.1369719024,1.0683019678,-1.0561566463,0.3609300995,1.0340944391
ADE20K_2016_07_26/images/validation/l/lighthouse/ADE_val_00000502.jpg,0,0.8953074217,-0.0049094977,0.053590335,0.2438881993,1.1020218134,0.0492641144,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/lighthouse/ADE_val_00000503.jpg,1,-1.1529082965,-0.8855775127,-0.8837618164,-0.2456703423,0.3183430777,0.0919844539,0.9249734803,1.063969676,0.8770687156,-1.2510065334,-0.3556395612,1.0569055491,-1.112845524,-0.1030718921,0.9585308587,-0.6684452602,0.4003987236,0.9438596958
ADE20K_2016_07_26/images/validation/l/lighthouse/ADE_val_00001501.jpg,0,0.8392887115,-0.1913186163,-0.2332874984,0.1696660966,0.8708869219,0.0691055134,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/lighthouse/ADE_val_00001502.jpg,2,0.5451014364,0.6187600959,18.3960189672,-0.0374687353,1.8267753548,-149.4313480277,-0.0013081219,0.0022460615,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000505.jpg,1,-1.036005968,-0.7634983518,-0.931575701,-0.0808703469,-0.039878513,0.0621139002,1.2452313188,0.9121934697,0.9316333353,-0.9692204451,-0.0431311945,1.3641910953,-1.1064532012,0.0295300473,1.2721346128,-0.8630339584,0.1613931091,0.9494335111
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000509.jpg,1,-1.1592392265,-0.9010127511,-0.7452075467,-0.326743526,0.187160594,0.0807153432,0.9663464244,0.6680223905,0.7646546568,-1.0866754853,0.0522452153,1.0232432836,-1.0221007105,-0.0252231007,0.9475261784,-0.9510207478,0.0965733953,1.0590595239
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000510.jpg,1,-0.598916091,-1.1487857967,-1.0656899537,-0.3331399825,0.3881367329,0.0869924739,1.1746226498,1.3389755822,0.7864299811,-1.1053404438,-0.0129529903,0.9973760207,-1.2193949342,-0.0259330799,0.9631557572,-1.0705492187,-0.1586236406,1.0194435555
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000515.jpg,2,-29.3675248927,4.0927623831,4381.416445236,-11.462255818,-7.5751744678,2992.9224457616,-0.0415742011,0.0054043663,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000516.jpg,2,0.2279862547,0.1074354123,132.8440760275,-0.3742419824,0.612265167,161.6270401039,-0.0010307197,0.0001706837,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000517.jpg,0,0.9763887525,-0.1205225214,-0.1671267599,0.2024870068,0.8126065731,0.2427117079,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000522.jpg,2,1.5623094333,-0.3915673849,-84.9853992396,0.5246689601,0.525999155,-58.3401774398,0.0010601123,-0.0010181665,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000525.jpg,0,0.9747166038,-0.1151755676,0.060120251,0.0434424616,1.100387454,0.0110565806,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000526.jpg,2,1.4988658944,1.4583147414,-290.780109945,0.2608688215,3.0438761274,-376.732133933,-0.000894642,0.0041683028,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000528.jpg,2,2.6838669987,-0.8578038182,-181.920398418,1.0770741175,0.7672437869,-268.1547326791,0.0022535521,-0.0016424979,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000530.jpg,1,-0.8115368235,-1.4152563693,-1.0808652125,-0.1117256172,-0.1063117953,0.2740572379,1.2014804695,1.077573639,1.2794830851,-0.9076133801,-0.1279309277,0.9777022531,-1.1843213147,0.1223636024,1.0509228888,-0.7733779797,0.0006467582,1.0456388557
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000531.jpg,2,1.3607200418,-0.8495688498,64.3992514845,0.2583968742,0.1150645741,76.953074224,0.0013542919,-0.0023544087,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000532.jpg,2,0.3313726864,0.8870350762,69.3996138395,-0.110037578,2.3255660054,-253.7407119056,-0.0015817529,0.0027690407,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000965.jpg,2,0.78821848,-0.3259193756,45.0566859591,-0.1690468455,0.4520885511,93.1912414117,0.0002621405,-0.0014232942,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000967.jpg,1,-1.0808206901,-0.7774922001,-0.8305174435,-0.1416349798,0.3736474143,-0.0585795837,1.1838908461,0.9214824466,0.6174444007,-1.22746202,0.0028738374,0.9111212537,-1.2212243366,0.0435220843,1.0768379892,-1.0316759164,0.2677533482,1.345217473
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000968.jpg,1,-0.8745299885,-1.1297618371,-0.7314391687,-0.2733328492,0.1173322021,-0.2893647893,0.9767935035,0.899443984,1.180597609,-0.9330840874,-0.0332794334,1.2543681789,-1.1716592526,-0.0709618928,0.6739002362,-1.3379840236,0.2212217751,1.0657432282
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000969.jpg,2,1.142562692,1.7710255516,-179.7217285282,-0.4078060642,3.1201068607,-29.9371614809,-0.0011984943,0.0052470457,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000970.jpg,2,1.5080713403,0.2231704377,-174.4416019438,0.1513997346,1.3434554992,-85.3852263311,0.0007562218,-0.0002617297,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00000971.jpg,2,1.4638486114,0.235835645,17.5419335751,-0.0165712808,2.6972719019,-298.1040237123,0.0007593318,0.0011581111,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00001505.jpg,1,-1.1131191105,-1.0689039419,-1.1699817083,-0.256126015,-0.017634742,-0.1620915701,0.9374990739,0.7588775993,1.1201931989,-0.8347183598,-0.0716104785,1.2728312493,-1.0459470717,-0.1452698054,1.0905222201,-1.1082830176,0.0313144506,1.0336532769
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00001508.jpg,2,-11.4827886826,-0.2414185122,2167.9763066092,-4.7711658064,-5.6385731875,1889.3205947815,-0.0143265957,-0.0027265421,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00001513.jpg,2,0.2946609637,-0.4700743898,211.2156924235,-0.1300364147,0.0077744203,170.5126693427,-0.0003190109,-0.0013385764,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00001514.jpg,0,0.9422740936,0.037724454,0.1310795993,-0.0008665143,0.9686068296,-0.0596405193,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00001517.jpg,2,2.3803966286,5.7688034548,-916.6565252973,0.0065309135,8.7132114604,-1001.2751648775,-0.0021151254,0.0141198912,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00001520.jpg,0,1.1925873756,0.253354609,0.0416139141,-0.253202647,1.1928157806,0.0323411673,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00001525.jpg,2,0.6472602298,1.5988441897,-46.0048578337,-0.3652937846,3.7510083601,-350.7509723967,-0.0013684558,0.0043873117,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00001531.jpg,0,0.9132289886,-0.0181665495,-0.1071828008,0.0421769433,0.7703132629,-0.1092968658,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00001967.jpg,2,0.4126649008,-0.209389502,160.0313527321,-0.3869006311,0.7715332147,141.3338709204,-0.0007292722,-8.89190806499931E-05,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00001968.jpg,0,1.0822342634,-0.3122658134,0.2022421807,0.045710098,0.8477110863,0.0732149407,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00001969.jpg,2,1.2040780715,2.4121759078,-451.6155496161,0.0147182122,3.6366865421,-429.4653989547,-0.0017332442,0.0054600563,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00001970.jpg,2,0.071356593,0.061072739,117.3330464034,-0.2800937802,0.664257173,73.883755522,-0.0013500051,0.0002420254,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/living_room/ADE_val_00001971.jpg,0,1.0556204319,0.0491577573,-0.1277921796,-0.0415099598,0.974327147,-0.0497520417,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/lobby/ADE_val_00000533.jpg,2,0.2424539615,-0.2410341593,142.7399400428,-0.2968329764,0.1706289385,203.4668094218,-0.0009186296,-0.0005973284,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/lobby/ADE_val_00000535.jpg,2,0.4173798361,0.3063900055,28.2616982684,-0.2506591272,0.9119657542,48.2632444916,-0.0009352385,0.0005194786,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/lobby/ADE_val_00000972.jpg,2,3.9375546857,1.2976996198,-798.9931679121,-0.586977266,3.3161864236,95.3096847362,0.002874332,0.0024052166,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/lobby/ADE_val_00001534.jpg,2,-148.6174580074,-36.8801922261,27722.3747498682,-32.416712146,-107.0872369778,18867.1633618369,-0.1660147959,-0.09410436,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/l/locker_room/ADE_val_00000536.jpg,0,1.1197990179,0.0949162021,-0.1379809082,-0.1348638088,1.2039688826,0.0021696761,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/m/manufactured_home/ADE_val_00000539.jpg,2,-11.6093563367,-2.4587494773,2807.1668183645,-4.8496627116,-8.4105215397,2246.0964633917,-0.0121515393,-0.0083232201,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/m/market/indoor/ADE_val_00001539.jpg,2,-0.0382193696,0.9968602071,35.1415060626,-0.5894581475,1.5795843398,73.4824453832,-0.0017781121,0.0018680093,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/m/market/outdoor/ADE_val_00000540.jpg,2,1.142245496,-0.8208545182,135.8014054403,0.2524905643,0.3032360131,46.2492005092,0.0007996146,-0.0016037471,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/m/martial_arts_gym/ADE_val_00000542.jpg,2,0.8823562127,-0.7654234681,196.6339654776,0.1612434457,0.1489673435,61.3987293325,0.0008226727,-0.002021897,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/m/medina/ADE_val_00000543.jpg,1,-0.9594466506,-0.9046957365,-1.2306242397,-0.0642853236,0.1764491527,-0.3478823016,1.0511202608,1.0252012768,1.013822954,-0.930521052,-0.2393274363,1.1277235597,-1.1510636547,0.137818763,0.8722878466,-1.0692652515,-0.2569789608,1.0069742318
ADE20K_2016_07_26/images/validation/m/mineshaft/ADE_val_00000546.jpg,2,0.424918218,0.3391205218,98.4936656159,-0.0440770039,1.2620511905,-104.3854160471,-0.0006180733,0.0007910545,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/m/mini_golf_course/outdoor/ADE_val_00001546.jpg,2,0.2242633854,0.0677240109,93.2373466013,-0.4295045115,0.770629174,121.5327217137,-0.0014172268,0.0006085658,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/m/moat/dry/ADE_val_00001547.jpg,0,1.0385962725,-0.2453886569,-0.0718784705,0.2203010917,1.1480083466,0.1617985666,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/m/moat/water/ADE_val_00000548.jpg,2,0.9937874933,-0.2842872281,-3.8336174668,0.2338653434,0.2211157186,44.3249214695,0.0004632132,-0.0013189213,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/m/moon_bounce/ADE_val_00001549.jpg,2,-7.5923429425,-5.8685743702,2092.2854651163,-2.1943724429,-9.5769574989,1627.8827196382,-0.0071268034,-0.0161343938,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/m/mosque/indoor/ADE_val_00000551.jpg,0,0.9353685975,0.1112113819,0.1390841901,-0.1192669794,0.9232581854,0.1925879121,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/m/mosque/outdoor/ADE_val_00000973.jpg,2,0.2341218906,0.5179108143,1.3999860205,-0.4774091081,1.0857150724,106.9489111855,-0.0015033664,0.0009954361,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/m/mountain/ADE_val_00000555.jpg,2,0.8874620435,-0.3570268368,103.1400193388,-0.2570527066,0.8432444429,103.9800166245,-0.0002360798,-0.0002367866,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/m/mountain_path/ADE_val_00000556.jpg,2,0.5068890716,-0.6320362904,229.0626754025,-0.3211617756,0.4805739026,154.2948796166,-0.0003993622,-0.0008307765,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/m/mountain_road/ADE_val_00001556.jpg,2,-0.0334560132,-0.0196262312,172.7189601102,-0.4290299777,0.2601447804,211.8858524576,-0.0011727162,-0.0003609565,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/m/movie_theater/indoor/ADE_val_00000561.jpg,2,-67.5798647,0.2527688056,12085.9563307495,-8.2910727103,-43.3797067901,6653.1339362619,-0.0705408412,-0.0253858025,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/m/museum/outdoor/ADE_val_00000564.jpg,1,-0.6689611394,-1.1741630257,-1.2665004024,0.0656579438,0.1741253662,0.2380559193,1.0111078566,0.9078968327,0.9256999158,-1.0127882709,0.103924037,1.0996332376,-1.0582048936,0.2735266281,1.0394141304,-0.9808031396,-0.0542637389,1.052206374
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000566.jpg,2,4.1514190125,0.8035302261,-796.0438394093,1.0344370097,2.0692585756,-122.1019843101,0.0045569912,-3.84556222119485E-05,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000567.jpg,0,0.7563715577,0.2536233664,-0.0550613515,-0.1875129342,1.214677453,0.1191916466,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000568.jpg,2,0.9728424786,-0.7154037345,168.4245980774,-0.0222974237,0.7168586914,27.4524989808,0.0003693276,-0.0010796716,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000569.jpg,1,-1.2354112172,-1.0340296412,-1.2543924452,0.0445923842,-0.0764267906,0.4669026848,0.8450731265,0.8113467623,1.2423617822,-0.9815074183,-0.0012190439,1.0142808466,-0.937435129,0.0811160713,0.6307182619,-1.0775338278,0.0694821928,1.0479005724
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000570.jpg,2,0.2482635322,-0.7147047247,277.5526060824,-0.0368805517,0.0405120895,103.6290526268,-0.0001397539,-0.0017099721,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000571.jpg,0,0.7938249707,0.0308331568,0.064347744,0.0074431174,0.840683043,-0.058002919,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000572.jpg,1,-1.2165897744,-1.1111370479,-0.8919286931,0.0696311863,0.0556663479,0.2420996562,0.9814516335,1.1428884902,0.8933962046,-1.0537731555,-0.059847729,1.2771239491,-0.5413724168,0.0816286777,0.971799656,-1.2828363851,0.1622382305,0.9171171067
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000573.jpg,2,0.3501277227,0.0846712583,129.0737217995,-0.1507239938,0.5877105999,86.3701308236,-0.0007043869,-4.01175855470158E-05,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000574.jpg,0,1.1148607731,0.0084045278,-0.0945004821,0.0013807783,1.130224824,0.236941278,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000575.jpg,0,0.9265812039,-0.2172306925,0.0575971194,0.2707638741,0.98832798,-0.0214559939,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000576.jpg,0,1.0867203474,0.0098665254,-0.1060447097,-0.0141484942,1.0540145636,0.0938663185,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000577.jpg,0,1.1196756363,-0.1436588466,-0.1288560033,0.1896703839,1.1571881771,-0.0665624812,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000578.jpg,0,0.9586494565,-0.2019740343,-0.1943049133,0.2708494365,0.8758042455,-0.008727584,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000579.jpg,2,1.9082078322,-0.138370595,-270.0817978876,0.3383394973,0.8952676063,-112.3257921567,0.0013813459,-0.0013521918,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000580.jpg,2,3.2970744439,2.3883627863,-808.9638111842,0.1394294832,4.4376067614,-330.1346382439,0.0013040668,0.0045175485,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000581.jpg,1,-1.074510145,-1.160140251,-1.0503868774,-0.0168161225,0.179953921,-0.5299161262,0.6931321944,1.1850866654,0.880483649,-1.041060971,0.1232158365,1.0147936478,-0.7580452731,-0.2056237846,0.7416132649,-1.039326878,0.1616791292,1.2378551877
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000582.jpg,2,0.8906784035,-0.4195274982,94.4662443646,0.1625091533,0.826891169,-94.7933390385,0.0005727986,-0.0010320814,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000583.jpg,0,1.1735973358,0.2249174863,0.2346573621,-0.2537847757,1.0143203735,-0.0213793144,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000584.jpg,1,-1.0608884234,-1.0046895403,-0.9878958724,-0.2721363363,-0.0702186309,0.1023074,0.7777470479,0.8606015081,1.2097267324,-1.0429514376,-0.0379830834,1.2136687193,-1.1489390551,-0.0259062228,0.8205385766,-1.3595795787,-0.0196265823,0.5794474081
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000585.jpg,0,1.1940802336,-0.1450680643,-0.0729844198,-0.087888211,0.8783464432,0.00294988,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000586.jpg,2,0.084060037,-0.2643246082,198.256610675,-0.2906475176,0.1820329032,183.1397891166,-0.0011534599,-0.0004501228,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000587.jpg,2,1.687786315,-0.1576463198,-104.7709821886,-0.1720461124,1.5669215013,-19.7417182319,0.0005477021,0.0002471425,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000588.jpg,2,0.2569409007,-0.0014896462,61.0057400346,-0.2645422199,0.4134219183,115.6469724101,-0.0010222633,-0.0003801433,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000589.jpg,0,1.1833218336,0.0495211929,0.1071372256,0.0520889983,1.0475599766,-0.1244587451,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000590.jpg,2,0.4175157395,-0.4331566236,221.0604903968,-0.1633745869,0.596698357,64.6323781447,-0.0006486017,-0.0002274134,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000591.jpg,2,2.6745409602,-0.0597231322,-426.7445869313,0.1591246486,1.2561342294,-8.3383042632,0.0011175791,-1.93920560591013E-06,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000592.jpg,2,1.0155631297,-0.7489132993,141.3519211494,0.2817256551,0.2683194028,-8.1166678556,0.0007042824,-0.0017994466,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000593.jpg,1,-1.2925686676,-0.8323499512,-1.1106228508,0.1723205245,0.0965967761,-0.0267840095,0.6318880089,0.7482076165,0.6426899993,-0.998305586,-0.1318164878,1.0170202614,-1.1232551139,-0.096685781,1.111953133,-0.8009791408,0.0469622766,1.2330519415
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000594.jpg,2,0.9826870194,-0.6675514533,152.9781191396,0.4913320082,0.7947667398,-158.2399894139,0.0005555113,-0.0009846245,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000595.jpg,1,-0.8271990742,-0.7451895269,-0.9713419599,-0.220338197,0.0771204498,-0.0687826496,1.0820921925,0.7426249915,1.060804921,-0.7576599705,0.1313273291,1.0970365418,-0.8634467464,0.3707861438,1.0975296242,-0.8079162484,-0.0575211068,0.9870745509
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000596.jpg,0,0.9585114121,-0.1504867971,0.1116499454,0.1225339174,0.8816443086,-0.1647987068,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000597.jpg,2,20.6340622701,-0.5391257358,-3104.3082781457,7.5174170652,12.8463415195,-3372.8342531273,0.0257902563,0.0022757236,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000598.jpg,2,0.02416735,-0.4386623176,275.8484427742,-0.1598996619,0.1908144107,94.312583265,-0.0008442156,-0.0009424628,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000604.jpg,2,0.1792503279,-0.2937289172,234.939758907,-0.2273664808,0.5042297736,76.1282718716,-0.0007559313,-0.0006259781,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000620.jpg,0,0.9973707795,0.0301875323,0.1062767655,-0.0714081228,1.1284850836,0.2464284897,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00000977.jpg,0,0.8225387931,-0.2168060839,-0.0516187921,0.133208707,0.919875145,-0.1224398017,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001565.jpg,0,1.2357907295,-0.1420280933,0.2196456045,0.1416934878,1.1967264414,-0.0486177467,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001566.jpg,1,-1.0249760528,-0.9242442029,-1.0894792566,0.1410844549,-0.0042651658,-0.1608461101,0.7994466327,0.7609047397,1.0456754388,-0.9654272654,-0.0843940917,1.2175584719,-0.6254121761,0.4252498322,1.2457450189,-0.754745733,-0.2086338906,0.8156023902
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001567.jpg,2,10.6884393463,-0.6360547743,-1387.5688076564,4.1292367757,3.5103954324,-1083.7622568497,0.0119458937,-0.0010696311,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001568.jpg,1,-0.8647013335,-0.871758716,-0.7830385134,-0.0786525507,-0.2297446879,0.096363086,1.0564654742,0.8348500912,0.8320631248,-0.6172080843,0.2847142943,1.0851883247,-0.8789279056,-0.2085371608,0.7323718009,-1.3655269216,-0.1011384774,1.2894023203
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001569.jpg,0,1.0036239624,0.0755206048,-0.0548623912,0.023863215,1.1308814287,-0.0423415564,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001570.jpg,0,0.9051575065,0.4043266177,0.013977034,-0.0896682143,1.1265794039,0.1980256587,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001571.jpg,2,0.5542981515,-0.2487946807,121.0974786268,-0.0918720583,0.5884741532,43.8087687355,-0.0003147697,-0.000695106,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001572.jpg,0,1.1883785725,-0.3275611401,-0.1489370614,0.1172712594,0.9119432569,0.0080873696,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001573.jpg,1,-1.1197019216,-0.7252130287,-0.7785911766,0.2509769233,-0.1109340214,0.1761373256,0.5797613699,1.2187238328,0.923298456,-1.1318513449,0.2846874918,1.007418787,-1.1949543749,-0.0416218007,0.7849485849,-1.0036955624,-0.1937679975,0.9677121361
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001576.jpg,2,5.4615047739,-0.1244522822,-621.2410240033,1.0364781218,3.7070559122,-655.5157399885,0.005467785,0.0002381467,1,0,0,0,0,0,0,0,0,0
